strain,mean_ipd,std_ipd,mean_pw,std_pw
m84151_240303_022646_s4.hifi_reads.bc2033,35.3628,29.0967,25.7407,14.1241
m84151_240303_022646_s4.hifi_reads.bc2034,36.1697,29.4498,25.7513,14.2153
m84151_240303_022646_s4.hifi_reads.bc2035,36.2855,29.5597,25.8238,14.1049
m84151_240303_022646_s4.hifi_reads.bc2036,36.0767,29.4258,25.7894,14.2477
m84151_240303_022646_s4.hifi_reads.bc2037,36.158,29.3871,25.7991,14.21
m84151_240303_022646_s4.hifi_reads.bc2038,36.4306,29.5312,25.8105,14.1373
m84151_240303_022646_s4.hifi_reads.bc2039,36.5397,29.6797,25.6949,14.2843
m84151_240303_022646_s4.hifi_reads.bc2040,36.091,29.467,25.8068,14.3525
m84151_240303_022646_s4.hifi_reads.bc2041,36.1399,29.4198,25.7683,14.254
m84151_240303_022646_s4.hifi_reads.bc2042,36.4465,29.579,25.804,14.2083
m84151_240303_022646_s4.hifi_reads.bc2043,36.2253,29.4814,25.7903,14.1095
m84151_240303_022646_s4.hifi_reads.bc2044,36.6352,29.7874,25.8793,13.7862
m84151_240303_022646_s4.hifi_reads.bc2045,37.2526,30.0623,25.8353,14.1645
m84151_240303_022646_s4.hifi_reads.bc2046,35.7659,29.2312,25.7764,14.2281
m84151_240303_022646_s4.hifi_reads.bc2047,31.4746,27.246,25.8752,14.327
m84151_240303_022646_s4.hifi_reads.bc2048,35.2813,28.9669,25.7503,14.1365
m84151_240303_022646_s4.hifi_reads.bc2049,32.1707,27.4821,25.9258,14.4502
m84151_240303_022646_s4.hifi_reads.bc2050,35.8815,29.4623,25.7607,14.3075
m84151_240303_022646_s4.hifi_reads.bc2051,37.258,29.9582,25.8785,14.2542
m84151_240303_022646_s4.hifi_reads.bc2052,36.5329,29.5685,25.8018,14.1913
m84151_240303_022646_s4.hifi_reads.bc2053,36.6269,29.6524,25.821,14.2235
m84151_240303_022646_s4.hifi_reads.bc2054,36.4601,29.612,25.8175,14.1598
m84151_240303_022646_s4.hifi_reads.bc2055,35.0679,28.929,25.4233,13.9963
m84151_240303_022646_s4.hifi_reads.bc2056,36.9501,29.8385,25.7476,14.1488
m84151_240303_022646_s4.hifi_reads.bc2057,32.3744,27.5952,25.9261,14.3325
m84151_240303_022646_s4.hifi_reads.bc2058,37.316,30.4264,25.9313,14.517
m84151_240303_022646_s4.hifi_reads.bc2059,35.6239,29.2385,25.7702,14.2022
m84151_240303_022646_s4.hifi_reads.bc2060,37.098,29.9345,25.8694,14.1894
m84151_240303_022646_s4.hifi_reads.bc2061,36.0095,29.5327,25.7699,14.4107
m84151_240303_022646_s4.hifi_reads.bc2062,36.6875,29.7171,25.8098,14.0424
m84151_240303_022646_s4.hifi_reads.bc2063,36.325,29.5295,25.7622,14.1788
m84151_240303_022646_s4.hifi_reads.bc2064,36.2138,29.4555,25.7061,14.3036
m84151_240303_022646_s4.hifi_reads.bc2065,36.3505,29.5304,25.7802,14.1488
m84151_240303_022646_s4.hifi_reads.bc2066,36.6948,29.6776,25.639,14.056
m84151_240303_022646_s4.hifi_reads.bc2067,37.0096,30.0591,25.7895,14.3188
m84151_240303_022646_s4.hifi_reads.bc2068,36.3913,29.45,25.649,13.9235
m84151_240303_022646_s4.hifi_reads.bc2069,36.6867,29.6255,25.6136,14.2251
m84151_240303_022646_s4.hifi_reads.bc2070,36.7511,29.665,25.8429,14.1619
m84151_240303_022646_s4.hifi_reads.bc2071,36.9604,29.7541,25.874,14.0825
m84151_240303_022646_s4.hifi_reads.bc2072,36.0326,29.3956,25.8623,14.0115
m84151_240303_022646_s4.hifi_reads.bc2073,32.086,27.4612,25.9477,14.3616
m84151_240303_022646_s4.hifi_reads.bc2074,36.2806,29.5242,25.8055,14.2143
m84151_240303_022646_s4.hifi_reads.bc2075,35.7203,29.292,25.7994,14.1621
m84151_240303_022646_s4.hifi_reads.bc2076,35.5697,29.2765,25.7607,14.0839
m84151_240303_022646_s4.hifi_reads.bc2077,36.9527,29.8027,25.785,14.2858
m84151_240303_022646_s4.hifi_reads.bc2078,36.2707,29.5738,25.7737,14.343
m84151_240303_022646_s4.hifi_reads.bc2079,35.9501,29.363,25.7681,14.2324
m84151_240303_022646_s4.hifi_reads.bc2080,36.0485,29.3904,25.7327,14.2485
m84151_240303_022646_s4.hifi_reads.bc2081,35.4063,29.3164,25.7886,14.0421
m84151_240303_022646_s4.hifi_reads.bc2082,36.111,29.4908,25.7715,14.2843
m84151_240303_022646_s4.hifi_reads.bc2083,35.9136,29.2606,25.7346,14.2722
m84151_240303_022646_s4.hifi_reads.bc2084,36.3096,29.6493,25.7939,14.2125
m84151_240303_022646_s4.hifi_reads.bc2085,35.8652,29.3213,25.6736,14.3715
m84151_240303_022646_s4.hifi_reads.bc2086,35.7763,29.233,25.7539,14.0971
m84151_240303_022646_s4.hifi_reads.bc2087,36.1542,29.4477,25.728,14.2462
m84151_240303_022646_s4.hifi_reads.bc2088,35.2932,29.0378,25.7262,14.096
m84151_240303_022646_s4.hifi_reads.bc2089,33.9958,28.3073,25.7905,14.2272
m84151_240303_022646_s4.hifi_reads.bc2090,33.789,28.1885,25.7783,14.207
